# Exposure Time: 30.000000
# Center Wavelength: 800.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
628.656067	1808.000000
630.008057	1923.000000
631.359900	2153.000000
632.711800	2256.000000
634.063660	2382.000000
635.415466	2648.000000
636.767200	2887.000000
638.119000	3051.000000
639.470700	3183.000000
640.822300	3219.000000
642.173950	3180.000000
643.525500	3225.000000
644.877000	3197.000000
646.228600	3212.000000
647.579956	3438.000000
648.931400	3518.000000
650.282837	3665.000000
651.634155	3725.000000
652.985500	3814.000000
654.336731	3707.000000
655.688000	3765.000000
657.039100	3853.000000
658.390259	3870.000000
659.741333	3899.000000
661.092400	3978.000000
662.443500	3972.000000
663.794434	3917.000000
665.145400	4110.000000
666.496200	4218.000000
667.847100	4159.000000
669.197900	4165.000000
670.548645	4040.000000
671.899400	3761.000000
673.250061	3664.000000
674.600769	3395.000000
675.951355	3228.000000
677.301900	2988.000000
678.652400	2700.000000
680.002869	2384.000000
681.353300	2113.000000
682.703700	1781.000000
684.054000	1536.000000
685.404300	1355.000000
686.754600	1230.000000
688.104800	1208.000000
689.454956	1407.000000
690.805054	1786.000000
692.155100	2060.000000
693.505100	2440.000000
694.855100	2865.000000
696.205100	3106.000000
697.554932	3336.000000
698.904800	3860.000000
700.254600	4977.000000
701.604400	5583.000000
702.954041	5993.000000
704.303700	6352.000000
705.653300	6471.000000
707.002900	5741.000000
708.352400	5843.000000
709.701900	6000.000000
711.051331	6086.000000
712.400700	6323.000000
713.750000	6504.000000
715.099300	6801.000000
716.448547	6924.000000
717.797668	7107.000000
719.146851	7148.000000
720.495900	7261.000000
721.845000	7832.000000
723.194000	7970.000000
724.542900	8023.000000
725.891800	8122.000000
727.240700	8069.000000
728.589500	7545.000000
729.938100	7764.000000
731.286900	7802.000000
732.635500	7902.000000
733.984131	7883.000000
735.332642	7887.000000
736.681152	7748.000000
738.029600	7729.000000
739.377900	7731.000000
740.726300	7787.000000
742.074600	7950.000000
743.422800	7909.000000
744.771057	7906.000000
746.119141	7827.000000
747.467163	7704.000000
748.815300	7441.000000
750.163200	7265.000000
751.511100	7130.000000
752.859100	6817.000000
754.206900	6649.000000
755.554600	6292.000000
756.902344	5995.000000
758.249939	5510.000000
759.597600	5194.000000
760.945200	4779.000000
762.292664	4293.000000
763.640100	3768.000000
764.987500	3280.000000
766.334800	2791.000000
767.682068	2378.000000
769.029300	1910.000000
770.376465	1603.000000
771.723600	1384.000000
773.070700	1262.000000
774.417664	1270.000000
775.764600	1455.000000
777.111500	1719.000000
778.458300	2011.000000
779.805054	2481.000000
781.151855	2913.000000
782.498535	3419.000000
783.845100	3941.000000
785.191650	4327.000000
786.538200	4774.000000
787.884600	5266.000000
789.231000	5537.000000
790.577300	5768.000000
791.923500	6078.000000
793.269836	6297.000000
794.615967	6469.000000
795.962036	6594.000000
797.308044	6738.000000
798.654000	6793.000000
799.999939	6958.000000
801.345800	7032.000000
802.691600	7038.000000
804.037354	7183.000000
805.383057	7297.000000
806.728638	7323.000000
808.074158	7348.000000
809.419739	7331.000000
810.765137	7346.000000
812.110535	7359.000000
813.455800	7268.000000
814.801100	7204.000000
816.146240	7253.000000
817.491455	7079.000000
818.836500	7073.000000
820.181458	7140.000000
821.526500	7058.000000
822.871338	7048.000000
824.216100	7107.000000
825.561000	7143.000000
826.905640	6983.000000
828.250244	6989.000000
829.594849	6962.000000
830.939400	6924.000000
832.283800	6826.000000
833.628200	6901.000000
834.972534	6908.000000
836.316700	6954.000000
837.661000	6873.000000
839.005100	6926.000000
840.349100	6774.000000
841.693200	6640.000000
843.037100	6524.000000
844.381000	6398.000000
845.724854	6381.000000
847.068542	6308.000000
848.412200	6298.000000
849.755859	6213.000000
851.099365	6098.000000
852.442900	5838.000000
853.786300	5631.000000
855.129639	5511.000000
856.472900	5353.000000
857.816162	5257.000000
859.159300	4975.000000
860.502300	4886.000000
861.845400	4724.000000
863.188354	4464.000000
864.531250	4260.000000
865.874100	4005.000000
867.216800	3657.000000
868.559448	3428.000000
869.902100	3096.000000
871.244600	2810.000000
872.587100	2473.000000
873.929565	2184.000000
875.271851	1992.000000
876.614136	1785.000000
877.956360	1537.000000
879.298500	1365.000000
880.640500	1190.000000
881.982544	1048.000000
883.324463	1032.000000
884.666300	1030.000000
886.008100	1107.000000
887.349800	1241.000000
888.691467	1364.000000
890.033100	1569.000000
891.374600	1734.000000
892.715942	1972.000000
894.057400	2214.000000
895.398600	2450.000000
896.739800	2695.000000
898.081055	2917.000000
899.422058	3143.000000
900.763062	3246.000000
902.104000	3500.000000
903.444900	3622.000000
904.785645	3707.000000
906.126343	3819.000000
907.467000	3930.000000
908.807556	3952.000000
910.148100	3977.000000
911.488464	4123.000000
912.828800	4139.000000
914.169100	4200.000000
915.509338	4240.000000
916.849400	4198.000000
918.189453	4329.000000
919.529400	4314.000000
920.869400	4744.000000
922.209167	4344.000000
923.548950	4346.000000
924.888600	4327.000000
926.228200	4317.000000
927.567700	4253.000000
928.907166	4238.000000
930.246600	4120.000000
931.585900	4075.000000
932.925049	3989.000000
934.264200	3976.000000
935.603333	3887.000000
936.942261	3821.000000
938.281250	3758.000000
939.620056	3776.000000
940.958800	3770.000000
942.297546	3704.000000
943.636100	3658.000000
944.974700	3568.000000
946.313200	3581.000000
947.651500	3481.000000
948.989746	3446.000000
950.328000	3388.000000
951.666100	3374.000000
953.004150	3235.000000
954.342200	3105.000000
955.680054	3147.000000
957.017900	3133.000000
958.355652	3133.000000
959.693300	3038.000000
961.030800	2940.000000
962.368400	2890.000000
963.705750	2780.000000
965.043152	2869.000000
966.380432	2730.000000
967.717600	2709.000000
969.054700	2640.000000
970.391700	2608.000000
971.728638	2542.000000
