# Exposure Time: 30.000000
# Center Wavelength: 800.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
628.656067	2333.000000
630.008057	2442.000000
631.359900	2541.000000
632.711800	2618.000000
634.063660	2719.000000
635.415466	2945.000000
636.767200	3057.000000
638.119000	3214.000000
639.470700	3350.000000
640.822300	3385.000000
642.173950	3277.000000
643.525500	3212.000000
644.877000	3250.000000
646.228600	3237.000000
647.579956	3439.000000
648.931400	3502.000000
650.282837	3511.000000
651.634155	3623.000000
652.985500	3634.000000
654.336731	3555.000000
655.688000	3534.000000
657.039100	3556.000000
658.390259	3504.000000
659.741333	3456.000000
661.092400	3476.000000
662.443500	3357.000000
663.794434	3220.000000
665.145400	3308.000000
666.496200	3129.000000
667.847100	2964.000000
669.197900	2812.000000
670.548645	2543.000000
671.899400	2033.000000
673.250061	1876.000000
674.600769	1578.000000
675.951355	1309.000000
677.301900	1190.000000
678.652400	1132.000000
680.002869	1200.000000
681.353300	1391.000000
682.703700	1599.000000
684.054000	1903.000000
685.404300	2294.000000
686.754600	2737.000000
688.104800	3116.000000
689.454956	3576.000000
690.805054	4141.000000
692.155100	4527.000000
693.505100	4777.000000
694.855100	4976.000000
696.205100	5108.000000
697.554932	4986.000000
698.904800	5390.000000
700.254600	6473.000000
701.604400	6835.000000
702.954041	7012.000000
704.303700	7234.000000
705.653300	7282.000000
707.002900	6479.000000
708.352400	6411.000000
709.701900	6514.000000
711.051331	6649.000000
712.400700	6590.000000
713.750000	6759.000000
715.099300	6938.000000
716.448547	7004.000000
717.797668	7167.000000
719.146851	7145.000000
720.495900	7254.000000
721.845000	7922.000000
723.194000	7870.000000
724.542900	7919.000000
725.891800	8034.000000
727.240700	7815.000000
728.589500	7407.000000
729.938100	7496.000000
731.286900	7477.000000
732.635500	7503.000000
733.984131	7496.000000
735.332642	8631.000000
736.681152	7244.000000
738.029600	7096.000000
739.377900	7115.000000
740.726300	7059.000000
742.074600	6906.000000
743.422800	6784.000000
744.771057	6521.000000
746.119141	6366.000000
747.467163	5772.000000
748.815300	5381.000000
750.163200	4980.000000
751.511100	4492.000000
752.859100	3978.000000
754.206900	3459.000000
755.554600	3025.000000
756.902344	2514.000000
758.249939	2063.000000
759.597600	1727.000000
760.945200	1459.000000
762.292664	1307.000000
763.640100	3009.000000
764.987500	1432.000000
766.334800	1633.000000
767.682068	1971.000000
769.029300	2363.000000
770.376465	2800.000000
771.723600	3311.000000
773.070700	3850.000000
774.417664	4344.000000
775.764600	4696.000000
777.111500	5124.000000
778.458300	5555.000000
779.805054	5799.000000
781.151855	6058.000000
782.498535	6369.000000
783.845100	6650.000000
785.191650	6805.000000
786.538200	6976.000000
787.884600	6951.000000
789.231000	7212.000000
790.577300	7297.000000
791.923500	7302.000000
793.269836	7435.000000
794.615967	7401.000000
