# Exposure Time: 30.000000
# Center Wavelength: 800.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
628.656067	703.000000
630.008057	694.000000
631.359900	743.000000
632.711800	773.000000
634.063660	740.000000
635.415466	885.000000
636.767200	981.000000
638.119000	1111.000000
639.470700	1110.000000
640.822300	1085.000000
642.173950	985.000000
643.525500	866.000000
644.877000	790.000000
646.228600	768.000000
647.579956	897.000000
648.931400	944.000000
650.282837	1037.000000
651.634155	1059.000000
652.985500	1043.000000
654.336731	935.000000
655.688000	937.000000
657.039100	952.000000
658.390259	977.000000
659.741333	964.000000
661.092400	977.000000
662.443500	977.000000
663.794434	903.000000
665.145400	1084.000000
666.496200	1098.000000
667.847100	1111.000000
669.197900	1228.000000
670.548645	1169.000000
671.899400	1016.000000
673.250061	989.000000
674.600769	950.000000
675.951355	812.000000
677.301900	788.000000
678.652400	784.000000
680.002869	746.000000
681.353300	700.000000
682.703700	670.000000
684.054000	621.000000
685.404300	598.000000
686.754600	582.000000
688.104800	568.000000
689.454956	664.000000
690.805054	853.000000
692.155100	894.000000
693.505100	896.000000
694.855100	970.000000
696.205100	895.000000
697.554932	838.000000
698.904800	907.000000
700.254600	1806.000000
701.604400	2042.000000
702.954041	2148.000000
704.303700	2204.000000
705.653300	2347.000000
707.002900	5405.000000
708.352400	1159.000000
709.701900	1251.000000
711.051331	1223.000000
712.400700	1288.000000
713.750000	1307.000000
715.099300	1428.000000
716.448547	1402.000000
717.797668	1447.000000
719.146851	1459.000000
720.495900	1561.000000
721.845000	2084.000000
723.194000	2212.000000
724.542900	2210.000000
725.891800	2206.000000
727.240700	2019.000000
728.589500	1513.000000
729.938100	1509.000000
731.286900	1525.000000
732.635500	1513.000000
733.984131	1548.000000
735.332642	1579.000000
736.681152	1570.000000
738.029600	1623.000000
739.377900	1538.000000
740.726300	1734.000000
742.074600	1790.000000
743.422800	1832.000000
744.771057	1797.000000
746.119141	1830.000000
747.467163	1731.000000
748.815300	1631.000000
750.163200	1638.000000
751.511100	1646.000000
752.859100	1546.000000
754.206900	1531.000000
755.554600	1497.000000
756.902344	1390.000000
758.249939	1384.000000
759.597600	1273.000000
760.945200	1269.000000
762.292664	1172.000000
763.640100	1108.000000
764.987500	1027.000000
766.334800	967.000000
767.682068	897.000000
769.029300	817.000000
770.376465	757.000000
771.723600	711.000000
773.070700	689.000000
774.417664	684.000000
775.764600	696.000000
777.111500	732.000000
778.458300	749.000000
779.805054	803.000000
781.151855	897.000000
782.498535	969.000000
783.845100	1022.000000
785.191650	1135.000000
786.538200	1172.000000
787.884600	1262.000000
789.231000	1350.000000
790.577300	1419.000000
791.923500	1420.000000
793.269836	1495.000000
794.615967	1491.000000
795.962036	1537.000000
797.308044	1579.000000
798.654000	1582.000000
799.999939	1596.000000
801.345800	1623.000000
802.691600	1656.000000
804.037354	1659.000000
805.383057	1708.000000
806.728638	1659.000000
808.074158	1714.000000
809.419739	1767.000000
810.765137	1745.000000
812.110535	1737.000000
813.455800	1721.000000
814.801100	1773.000000
816.146240	1727.000000
817.491455	1690.000000
818.836500	1702.000000
820.181458	1716.000000
821.526500	1706.000000
822.871338	1666.000000
824.216100	1708.000000
825.561000	1695.000000
826.905640	1757.000000
828.250244	1748.000000
829.594849	1709.000000
830.939400	1778.000000
832.283800	1684.000000
833.628200	1702.000000
834.972534	1857.000000
836.316700	1888.000000
837.661000	1818.000000
839.005100	1912.000000
840.349100	1884.000000
841.693200	1687.000000
843.037100	1731.000000
844.381000	1691.000000
845.724854	1654.000000
847.068542	1726.000000
848.412200	1739.000000
849.755859	1699.000000
851.099365	1689.000000
852.442900	1675.000000
853.786300	1571.000000
855.129639	1519.000000
856.472900	1493.000000
857.816162	1488.000000
859.159300	1480.000000
860.502300	1434.000000
861.845400	1448.000000
863.188354	1415.000000
864.531250	1358.000000
865.874100	1346.000000
867.216800	1279.000000
868.559448	1213.000000
869.902100	1154.000000
871.244600	1086.000000
872.587100	1008.000000
873.929565	993.000000
875.271851	974.000000
876.614136	929.000000
877.956360	895.000000
879.298500	862.000000
880.640500	771.000000
881.982544	739.000000
883.324463	731.000000
884.666300	728.000000
886.008100	723.000000
887.349800	759.000000
888.691467	740.000000
890.033100	775.000000
891.374600	836.000000
892.715942	868.000000
894.057400	902.000000
895.398600	958.000000
896.739800	995.000000
898.081055	1028.000000
899.422058	1055.000000
900.763062	1089.000000
902.104000	1162.000000
903.444900	1188.000000
904.785645	1194.000000
906.126343	1262.000000
907.467000	1272.000000
908.807556	1263.000000
910.148100	1280.000000
911.488464	1341.000000
912.828800	1338.000000
914.169100	1342.000000
915.509338	1353.000000
916.849400	1335.000000
918.189453	1375.000000
919.529400	1388.000000
920.869400	1404.000000
922.209167	1366.000000
923.548950	1354.000000
924.888600	1404.000000
926.228200	1369.000000
927.567700	1344.000000
928.907166	1344.000000
930.246600	1325.000000
931.585900	1302.000000
932.925049	1298.000000
934.264200	1301.000000
935.603333	1267.000000
936.942261	1271.000000
938.281250	1260.000000
939.620056	1314.000000
940.958800	1267.000000
942.297546	1250.000000
943.636100	1253.000000
944.974700	1227.000000
946.313200	1202.000000
947.651500	1229.000000
948.989746	1207.000000
950.328000	1207.000000
951.666100	1211.000000
953.004150	1158.000000
954.342200	1125.000000
955.680054	1109.000000
957.017900	1108.000000
958.355652	1139.000000
959.693300	1132.000000
961.030800	1064.000000
962.368400	1092.000000
963.705750	1085.000000
965.043152	1103.000000
966.380432	1055.000000
967.717600	1047.000000
969.054700	1019.000000
970.391700	1009.000000
971.728638	979.000000
