# Exposure Time: 30.000000
# Center Wavelength: 800.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
628.656067	1177.000000
630.008057	1170.000000
631.359900	1246.000000
632.711800	1273.000000
634.063660	1283.000000
635.415466	1446.000000
636.767200	1559.000000
638.119000	1678.000000
639.470700	1743.000000
640.822300	1714.000000
642.173950	1593.000000
643.525500	1521.000000
644.877000	1438.000000
646.228600	1481.000000
647.579956	1575.000000
648.931400	1705.000000
650.282837	1757.000000
651.634155	1787.000000
652.985500	1806.000000
654.336731	1669.000000
655.688000	1639.000000
657.039100	1696.000000
658.390259	1665.000000
659.741333	1662.000000
661.092400	1687.000000
662.443500	1646.000000
663.794434	1593.000000
665.145400	1696.000000
666.496200	1700.000000
667.847100	1676.000000
669.197900	1698.000000
670.548645	1621.000000
671.899400	1365.000000
673.250061	1268.000000
674.600769	1126.000000
675.951355	922.000000
677.301900	867.000000
678.652400	777.000000
680.002869	732.000000
681.353300	730.000000
682.703700	751.000000
684.054000	811.000000
685.404300	933.000000
686.754600	1034.000000
688.104800	1221.000000
689.454956	1458.000000
690.805054	1775.000000
692.155100	1917.000000
693.505100	2067.000000
694.855100	2207.000000
696.205100	2097.000000
697.554932	2086.000000
698.904800	2247.000000
700.254600	3149.000000
701.604400	3483.000000
702.954041	3548.000000
704.303700	3688.000000
705.653300	3685.000000
707.002900	2825.000000
708.352400	2775.000000
709.701900	2788.000000
711.051331	2823.000000
712.400700	2848.000000
713.750000	2959.000000
715.099300	3018.000000
716.448547	3062.000000
717.797668	3153.000000
719.146851	3117.000000
720.495900	3173.000000
721.845000	3799.000000
723.194000	3847.000000
724.542900	3869.000000
725.891800	3933.000000
727.240700	3764.000000
728.589500	3264.000000
729.938100	3301.000000
731.286900	3336.000000
732.635500	3341.000000
733.984131	3298.000000
735.332642	3347.000000
736.681152	3334.000000
738.029600	3292.000000
739.377900	3245.000000
740.726300	3367.000000
742.074600	3410.000000
743.422800	3368.000000
744.771057	3349.000000
746.119141	3288.000000
747.467163	2948.000000
748.815300	2879.000000
750.163200	2753.000000
751.511100	2659.000000
752.859100	2368.000000
754.206900	2192.000000
755.554600	2055.000000
756.902344	1777.000000
758.249939	1537.000000
759.597600	1354.000000
760.945200	1205.000000
762.292664	1064.000000
763.640100	897.000000
764.987500	877.000000
766.334800	865.000000
767.682068	887.000000
769.029300	1012.000000
770.376465	1159.000000
771.723600	1308.000000
773.070700	1507.000000
774.417664	1706.000000
775.764600	1913.000000
777.111500	2135.000000
778.458300	2302.000000
779.805054	2473.000000
781.151855	2631.000000
782.498535	2738.000000
783.845100	2942.000000
785.191650	3017.000000
786.538200	3034.000000
787.884600	3164.000000
789.231000	3202.000000
790.577300	3290.000000
791.923500	3357.000000
793.269836	3403.000000
794.615967	3382.000000
795.962036	3414.000000
797.308044	3465.000000
798.654000	3477.000000
799.999939	3465.000000
801.345800	3478.000000
802.691600	3592.000000
804.037354	3543.000000
805.383057	3617.000000
806.728638	3554.000000
808.074158	3568.000000
809.419739	3589.000000
810.765137	3540.000000
812.110535	3562.000000
813.455800	3558.000000
814.801100	3489.000000
816.146240	3398.000000
817.491455	3459.000000
818.836500	3420.000000
820.181458	3432.000000
821.526500	3377.000000
822.871338	3407.000000
824.216100	3420.000000
825.561000	3419.000000
826.905640	3402.000000
828.250244	3368.000000
829.594849	3344.000000
830.939400	3380.000000
832.283800	3329.000000
833.628200	3301.000000
834.972534	3409.000000
836.316700	3351.000000
837.661000	3403.000000
839.005100	3345.000000
840.349100	3305.000000
