# Exposure Time: 30.000000
# Center Wavelength: 800.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
628.656067	576.000000
630.008057	541.000000
631.359900	581.000000
632.711800	597.000000
634.063660	566.000000
635.415466	690.000000
636.767200	743.000000
638.119000	867.000000
639.470700	876.000000
640.822300	846.000000
642.173950	718.000000
643.525500	567.000000
644.877000	474.000000
646.228600	458.000000
647.579956	594.000000
648.931400	620.000000
650.282837	700.000000
651.634155	714.000000
652.985500	709.000000
654.336731	592.000000
655.688000	545.000000
657.039100	563.000000
658.390259	576.000000
659.741333	570.000000
661.092400	571.000000
662.443500	560.000000
663.794434	497.000000
665.145400	650.000000
666.496200	654.000000
667.847100	712.000000
669.197900	793.000000
670.548645	780.000000
671.899400	602.000000
673.250061	594.000000
674.600769	580.000000
675.951355	478.000000
677.301900	461.000000
678.652400	458.000000
680.002869	463.000000
681.353300	473.000000
682.703700	472.000000
684.054000	473.000000
685.404300	484.000000
686.754600	467.000000
688.104800	495.000000
689.454956	598.000000
690.805054	730.000000
692.155100	719.000000
693.505100	707.000000
694.855100	712.000000
696.205100	599.000000
697.554932	484.000000
698.904800	501.000000
700.254600	1324.000000
701.604400	1587.000000
702.954041	1601.000000
704.303700	1603.000000
705.653300	1489.000000
707.002900	638.000000
708.352400	511.000000
709.701900	521.000000
711.051331	487.000000
712.400700	500.000000
713.750000	526.000000
715.099300	557.000000
716.448547	549.000000
717.797668	578.000000
719.146851	574.000000
720.495900	610.000000
721.845000	1171.000000
723.194000	1237.000000
724.542900	1212.000000
725.891800	1205.000000
727.240700	1068.000000
728.589500	534.000000
729.938100	508.000000
731.286900	535.000000
732.635500	552.000000
733.984131	525.000000
735.332642	560.000000
736.681152	538.000000
738.029600	549.000000
739.377900	534.000000
740.726300	689.000000
742.074600	733.000000
743.422800	766.000000
744.771057	759.000000
746.119141	809.000000
747.467163	665.000000
748.815300	632.000000
750.163200	649.000000
751.511100	692.000000
752.859100	638.000000
754.206900	621.000000
755.554600	614.000000
756.902344	581.000000
758.249939	554.000000
759.597600	556.000000
760.945200	569.000000
762.292664	581.000000
763.640100	562.000000
764.987500	568.000000
766.334800	551.000000
767.682068	552.000000
769.029300	552.000000
770.376465	573.000000
771.723600	575.000000
773.070700	567.000000
774.417664	567.000000
775.764600	569.000000
777.111500	586.000000
778.458300	565.000000
779.805054	559.000000
781.151855	579.000000
782.498535	569.000000
783.845100	583.000000
785.191650	559.000000
786.538200	584.000000
787.884600	585.000000
789.231000	576.000000
790.577300	578.000000
791.923500	604.000000
793.269836	606.000000
794.615967	576.000000
795.962036	612.000000
797.308044	605.000000
798.654000	582.000000
799.999939	593.000000
801.345800	605.000000
802.691600	591.000000
804.037354	589.000000
805.383057	617.000000
806.728638	609.000000
808.074158	618.000000
809.419739	628.000000
810.765137	646.000000
812.110535	634.000000
813.455800	642.000000
814.801100	600.000000
816.146240	587.000000
817.491455	584.000000
818.836500	592.000000
820.181458	591.000000
821.526500	599.000000
822.871338	608.000000
824.216100	622.000000
825.561000	607.000000
826.905640	602.000000
828.250244	629.000000
829.594849	637.000000
830.939400	631.000000
832.283800	641.000000
833.628200	617.000000
834.972534	790.000000
836.316700	779.000000
837.661000	772.000000
839.005100	804.000000
840.349100	801.000000
841.693200	663.000000
843.037100	647.000000
844.381000	667.000000
845.724854	647.000000
847.068542	708.000000
848.412200	731.000000
849.755859	743.000000
851.099365	711.000000
852.442900	687.000000
853.786300	617.000000
855.129639	625.000000
856.472900	647.000000
857.816162	624.000000
859.159300	647.000000
860.502300	660.000000
861.845400	686.000000
863.188354	694.000000
864.531250	695.000000
865.874100	687.000000
867.216800	691.000000
868.559448	656.000000
869.902100	630.000000
871.244600	622.000000
872.587100	637.000000
873.929565	613.000000
875.271851	701.000000
876.614136	701.000000
877.956360	703.000000
879.298500	704.000000
880.640500	691.000000
881.982544	632.000000
883.324463	668.000000
884.666300	660.000000
886.008100	651.000000
887.349800	674.000000
888.691467	655.000000
890.033100	652.000000
891.374600	627.000000
892.715942	636.000000
894.057400	629.000000
895.398600	620.000000
896.739800	621.000000
898.081055	642.000000
899.422058	624.000000
900.763062	614.000000
902.104000	637.000000
903.444900	622.000000
904.785645	592.000000
906.126343	626.000000
907.467000	632.000000
908.807556	625.000000
910.148100	635.000000
911.488464	665.000000
912.828800	648.000000
914.169100	624.000000
915.509338	641.000000
916.849400	622.000000
918.189453	623.000000
919.529400	640.000000
920.869400	640.000000
922.209167	633.000000
923.548950	616.000000
924.888600	650.000000
926.228200	607.000000
927.567700	598.000000
928.907166	619.000000
930.246600	617.000000
931.585900	633.000000
932.925049	614.000000
934.264200	609.000000
935.603333	601.000000
936.942261	593.000000
938.281250	611.000000
939.620056	596.000000
940.958800	601.000000
942.297546	586.000000
943.636100	583.000000
944.974700	600.000000
946.313200	599.000000
947.651500	624.000000
948.989746	603.000000
950.328000	616.000000
951.666100	611.000000
953.004150	592.000000
954.342200	592.000000
955.680054	581.000000
957.017900	581.000000
958.355652	584.000000
959.693300	608.000000
961.030800	584.000000
962.368400	581.000000
963.705750	597.000000
965.043152	565.000000
966.380432	586.000000
967.717600	580.000000
969.054700	563.000000
970.391700	580.000000
971.728638	574.000000
