# Exposure Time: 30.000000
# Center Wavelength: 800.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
628.656067	1653.000000
630.008057	1636.000000
631.359900	1727.000000
632.711800	1805.000000
634.063660	1825.000000
635.415466	2016.000000
636.767200	2156.000000
638.119000	2307.000000
639.470700	2333.000000
640.822300	2406.000000
642.173950	2268.000000
643.525500	2242.000000
644.877000	2155.000000
646.228600	2168.000000
647.579956	2341.000000
648.931400	2428.000000
650.282837	2502.000000
651.634155	2496.000000
652.985500	2550.000000
654.336731	2398.000000
655.688000	2400.000000
657.039100	2483.000000
658.390259	2456.000000
659.741333	2439.000000
661.092400	2411.000000
662.443500	2372.000000
663.794434	2316.000000
665.145400	2351.000000
666.496200	2326.000000
667.847100	2227.000000
669.197900	2238.000000
670.548645	2029.000000
671.899400	1758.000000
673.250061	1554.000000
674.600769	1359.000000
675.951355	1093.000000
677.301900	1022.000000
678.652400	896.000000
680.002869	914.000000
681.353300	968.000000
682.703700	1051.000000
684.054000	1172.000000
685.404300	1409.000000
686.754600	1667.000000
688.104800	1922.000000
689.454956	2257.000000
690.805054	2677.000000
692.155100	2902.000000
693.505100	3158.000000
694.855100	3344.000000
696.205100	3258.000000
697.554932	3271.000000
698.904800	3571.000000
700.254600	4468.000000
701.604400	4846.000000
702.954041	5014.000000
704.303700	5090.000000
705.653300	5077.000000
707.002900	4329.000000
708.352400	4251.000000
709.701900	4240.000000
711.051331	4349.000000
712.400700	4443.000000
713.750000	4538.000000
715.099300	4634.000000
716.448547	4772.000000
717.797668	4792.000000
719.146851	4732.000000
720.495900	4887.000000
721.845000	5496.000000
723.194000	5486.000000
724.542900	5553.000000
725.891800	5580.000000
727.240700	5580.000000
728.589500	5041.000000
729.938100	5027.000000
731.286900	5003.000000
732.635500	5047.000000
733.984131	5027.000000
735.332642	5123.000000
736.681152	4949.000000
738.029600	4943.000000
739.377900	4906.000000
740.726300	4944.000000
742.074600	4880.000000
743.422800	4796.000000
744.771057	4679.000000
746.119141	4625.000000
747.467163	4278.000000
748.815300	3947.000000
750.163200	3720.000000
751.511100	3526.000000
752.859100	3169.000000
754.206900	2879.000000
755.554600	2537.000000
756.902344	2228.000000
758.249939	1859.000000
759.597600	1566.000000
760.945200	1341.000000
762.292664	1186.000000
763.640100	1047.000000
764.987500	1072.000000
766.334800	1132.000000
767.682068	1267.000000
769.029300	1527.000000
770.376465	1801.000000
771.723600	2080.000000
773.070700	2403.000000
774.417664	2710.000000
775.764600	3009.000000
777.111500	3370.000000
778.458300	3548.000000
779.805054	3780.000000
781.151855	3944.000000
782.498535	4227.000000
783.845100	4465.000000
785.191650	4531.000000
786.538200	4679.000000
787.884600	4850.000000
789.231000	4840.000000
790.577300	4915.000000
791.923500	4987.000000
793.269836	4964.000000
794.615967	5058.000000
795.962036	5054.000000
797.308044	5034.000000
798.654000	5065.000000
799.999939	5177.000000
801.345800	5119.000000
802.691600	5145.000000
804.037354	5317.000000
805.383057	5309.000000
806.728638	5218.000000
808.074158	5329.000000
809.419739	5264.000000
810.765137	5304.000000
812.110535	5217.000000
813.455800	5181.000000
814.801100	5113.000000
816.146240	5068.000000
817.491455	4927.000000
818.836500	4991.000000
820.181458	4957.000000
821.526500	5003.000000
822.871338	4895.000000
824.216100	4915.000000
825.561000	4915.000000
826.905640	4891.000000
828.250244	4885.000000
829.594849	4917.000000
830.939400	4787.000000
832.283800	4772.000000
833.628200	4742.000000
834.972534	4820.000000
836.316700	4796.000000
837.661000	4668.000000
839.005100	4653.000000
840.349100	4551.000000
841.693200	4362.000000
