# Exposure Time: 30.000000
# Center Wavelength: 800.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
628.656067	1263.000000
630.008057	1400.000000
631.359900	1485.000000
632.711800	1589.000000
634.063660	1664.000000
635.415466	1885.000000
636.767200	2012.000000
638.119000	2219.000000
639.470700	2238.000000
640.822300	2286.000000
642.173950	2227.000000
643.525500	2206.000000
644.877000	2121.000000
646.228600	2161.000000
647.579956	2365.000000
648.931400	2445.000000
650.282837	2574.000000
651.634155	2603.000000
652.985500	2615.000000
654.336731	2557.000000
655.688000	2564.000000
657.039100	2627.000000
658.390259	2669.000000
659.741333	2674.000000
661.092400	2698.000000
662.443500	2700.000000
663.794434	2671.000000
665.145400	2854.000000
666.496200	2875.000000
667.847100	2884.000000
669.197900	3000.000000
670.548645	2897.000000
671.899400	2695.000000
673.250061	2626.000000
674.600769	2532.000000
675.951355	2341.000000
677.301900	2194.000000
678.652400	2033.000000
680.002869	1848.000000
681.353300	1646.000000
682.703700	1477.000000
684.054000	1276.000000
685.404300	1126.000000
686.754600	1024.000000
688.104800	964.000000
689.454956	1065.000000
690.805054	1292.000000
692.155100	1464.000000
693.505100	1650.000000
694.855100	1885.000000
696.205100	2065.000000
697.554932	2143.000000
698.904800	2463.000000
700.254600	3536.000000
701.604400	4032.000000
702.954041	4312.000000
704.303700	4545.000000
705.653300	4602.000000
707.002900	3879.000000
708.352400	3874.000000
709.701900	3979.000000
711.051331	4177.000000
712.400700	4221.000000
713.750000	4407.000000
715.099300	4573.000000
716.448547	4676.000000
717.797668	4765.000000
719.146851	4839.000000
720.495900	4912.000000
721.845000	5504.000000
723.194000	5618.000000
724.542900	5727.000000
725.891800	5735.000000
727.240700	5584.000000
728.589500	5207.000000
729.938100	5206.000000
731.286900	5260.000000
732.635500	5323.000000
733.984131	5403.000000
735.332642	5388.000000
736.681152	5330.000000
738.029600	5355.000000
739.377900	5319.000000
740.726300	5527.000000
742.074600	5570.000000
743.422800	5560.000000
744.771057	5423.000000
746.119141	5460.000000
747.467163	5315.000000
748.815300	5255.000000
750.163200	5112.000000
751.511100	5033.000000
752.859100	4936.000000
754.206900	4713.000000
755.554600	4553.000000
756.902344	4382.000000
758.249939	4100.000000
759.597600	3819.000000
760.945200	3588.000000
762.292664	3242.000000
763.640100	4202.000000
764.987500	2696.000000
766.334800	2283.000000
767.682068	1949.000000
769.029300	1654.000000
770.376465	1425.000000
771.723600	1195.000000
773.070700	1074.000000
774.417664	1034.000000
775.764600	1097.000000
777.111500	1220.000000
778.458300	1356.000000
779.805054	1615.000000
781.151855	1957.000000
782.498535	2249.000000
783.845100	2573.000000
785.191650	2852.000000
786.538200	3215.000000
787.884600	3444.000000
789.231000	3684.000000
790.577300	3904.000000
791.923500	4180.000000
793.269836	4318.000000
794.615967	4410.000000
795.962036	4579.000000
797.308044	4580.000000
798.654000	4706.000000
799.999939	4803.000000
801.345800	4917.000000
802.691600	4902.000000
804.037354	4975.000000
805.383057	5139.000000
806.728638	5233.000000
808.074158	5118.000000
809.419739	5162.000000
810.765137	5182.000000
812.110535	5216.000000
813.455800	5041.000000
814.801100	5112.000000
816.146240	5013.000000
817.491455	5102.000000
818.836500	5040.000000
820.181458	5046.000000
821.526500	4998.000000
822.871338	5071.000000
824.216100	5035.000000
825.561000	4939.000000
826.905640	5047.000000
828.250244	5012.000000
829.594849	4947.000000
830.939400	4917.000000
832.283800	4929.000000
833.628200	4913.000000
834.972534	5054.000000
836.316700	5053.000000
837.661000	4964.000000
839.005100	5038.000000
840.349100	4926.000000
841.693200	4764.000000
843.037100	4814.000000
844.381000	4683.000000
845.724854	4632.000000
847.068542	4622.000000
848.412200	4546.000000
849.755859	4550.000000
851.099365	4454.000000
852.442900	4303.000000
853.786300	4192.000000
855.129639	4144.000000
856.472900	3992.000000
857.816162	3964.000000
859.159300	3731.000000
860.502300	3661.000000
861.845400	3511.000000
863.188354	3384.000000
864.531250	3337.000000
865.874100	3140.000000
867.216800	2957.000000
868.559448	2707.000000
869.902100	2514.000000
871.244600	2299.000000
872.587100	2114.000000
873.929565	1903.000000
875.271851	1765.000000
876.614136	1585.000000
877.956360	1427.000000
879.298500	1298.000000
880.640500	1114.000000
881.982544	977.000000
883.324463	923.000000
884.666300	901.000000
886.008100	897.000000
887.349800	987.000000
888.691467	1063.000000
890.033100	1171.000000
891.374600	1307.000000
892.715942	1445.000000
894.057400	1601.000000
895.398600	1771.000000
896.739800	1921.000000
898.081055	2083.000000
899.422058	2253.000000
900.763062	2409.000000
902.104000	2503.000000
903.444900	2586.000000
904.785645	2749.000000
906.126343	2841.000000
907.467000	2892.000000
908.807556	2870.000000
910.148100	2989.000000
911.488464	3037.000000
912.828800	3057.000000
914.169100	3167.000000
915.509338	3160.000000
916.849400	3213.000000
918.189453	3206.000000
919.529400	3243.000000
920.869400	3258.000000
922.209167	3240.000000
923.548950	3255.000000
924.888600	3245.000000
926.228200	3153.000000
927.567700	3218.000000
928.907166	3218.000000
930.246600	3068.000000
931.585900	3066.000000
932.925049	3068.000000
934.264200	2965.000000
935.603333	2970.000000
936.942261	2914.000000
938.281250	2917.000000
939.620056	2892.000000
940.958800	2866.000000
942.297546	2812.000000
943.636100	2745.000000
944.974700	2763.000000
946.313200	2694.000000
947.651500	2715.000000
948.989746	2651.000000
950.328000	2634.000000
951.666100	2617.000000
953.004150	2541.000000
954.342200	2404.000000
955.680054	2435.000000
957.017900	2372.000000
958.355652	2376.000000
959.693300	2357.000000
961.030800	2257.000000
962.368400	2239.000000
963.705750	2160.000000
965.043152	2195.000000
966.380432	2158.000000
967.717600	2135.000000
969.054700	2106.000000
970.391700	2034.000000
971.728638	2029.000000
