# Exposure Time: 30.000000
# Center Wavelength: 800.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
628.656067	724.000000
630.008057	726.000000
631.359900	769.000000
632.711800	759.000000
634.063660	765.000000
635.415466	920.000000
636.767200	999.000000
638.119000	1083.000000
639.470700	1110.000000
640.822300	1106.000000
642.173950	962.000000
643.525500	821.000000
644.877000	771.000000
646.228600	753.000000
647.579956	881.000000
648.931400	937.000000
650.282837	1016.000000
651.634155	1055.000000
652.985500	1030.000000
654.336731	883.000000
655.688000	867.000000
657.039100	902.000000
658.390259	885.000000
659.741333	898.000000
661.092400	918.000000
662.443500	872.000000
663.794434	825.000000
665.145400	1001.000000
666.496200	989.000000
667.847100	1014.000000
669.197900	1127.000000
670.548645	1058.000000
671.899400	884.000000
673.250061	858.000000
674.600769	796.000000
675.951355	657.000000
677.301900	638.000000
678.652400	593.000000
680.002869	560.000000
681.353300	553.000000
682.703700	539.000000
684.054000	548.000000
685.404300	573.000000
686.754600	585.000000
688.104800	645.000000
689.454956	778.000000
690.805054	1004.000000
692.155100	1059.000000
693.505100	1077.000000
694.855100	1129.000000
696.205100	1021.000000
697.554932	916.000000
698.904800	1012.000000
700.254600	1874.000000
701.604400	2150.000000
702.954041	2171.000000
704.303700	2237.000000
705.653300	2179.000000
707.002900	1321.000000
708.352400	1205.000000
709.701900	1235.000000
711.051331	1233.000000
712.400700	1224.000000
713.750000	1285.000000
715.099300	1338.000000
716.448547	1344.000000
717.797668	1395.000000
719.146851	1407.000000
720.495900	1448.000000
721.845000	2042.000000
723.194000	2061.000000
724.542900	2061.000000
725.891800	2044.000000
727.240700	1948.000000
728.589500	1445.000000
729.938100	1452.000000
731.286900	1423.000000
732.635500	1453.000000
733.984131	1456.000000
735.332642	1501.000000
736.681152	1482.000000
738.029600	1493.000000
739.377900	1485.000000
740.726300	1574.000000
742.074600	1633.000000
743.422800	1642.000000
744.771057	1634.000000
746.119141	1658.000000
747.467163	1493.000000
748.815300	1452.000000
750.163200	1432.000000
751.511100	1417.000000
752.859100	1303.000000
754.206900	1246.000000
755.554600	1181.000000
756.902344	1121.000000
758.249939	1020.000000
759.597600	989.000000
760.945200	908.000000
762.292664	827.000000
763.640100	759.000000
764.987500	719.000000
766.334800	697.000000
767.682068	658.000000
769.029300	670.000000
770.376465	681.000000
771.723600	726.000000
773.070700	792.000000
774.417664	820.000000
775.764600	916.000000
777.111500	977.000000
778.458300	1057.000000
779.805054	1070.000000
781.151855	1191.000000
782.498535	1234.000000
783.845100	1302.000000
785.191650	1370.000000
786.538200	1375.000000
787.884600	1457.000000
789.231000	1467.000000
790.577300	1465.000000
791.923500	1511.000000
793.269836	1525.000000
794.615967	1546.000000
795.962036	1579.000000
797.308044	1530.000000
798.654000	1605.000000
799.999939	1610.000000
801.345800	1626.000000
802.691600	1629.000000
804.037354	1605.000000
805.383057	1640.000000
806.728638	1625.000000
808.074158	1626.000000
809.419739	1710.000000
810.765137	1671.000000
812.110535	1671.000000
813.455800	1693.000000
814.801100	1602.000000
816.146240	1655.000000
817.491455	1602.000000
818.836500	1636.000000
820.181458	1639.000000
821.526500	1620.000000
822.871338	1612.000000
824.216100	1639.000000
825.561000	1631.000000
826.905640	1644.000000
828.250244	1652.000000
829.594849	1656.000000
830.939400	1663.000000
832.283800	1606.000000
833.628200	1605.000000
834.972534	1758.000000
836.316700	1801.000000
837.661000	1757.000000
839.005100	1780.000000
840.349100	1757.000000
841.693200	1575.000000
843.037100	1607.000000
844.381000	1572.000000
845.724854	1526.000000
847.068542	1609.000000
848.412200	1591.000000
849.755859	1558.000000
851.099365	1529.000000
852.442900	1496.000000
853.786300	1375.000000
855.129639	1338.000000
856.472900	1347.000000
857.816162	1276.000000
859.159300	1253.000000
860.502300	1207.000000
861.845400	1216.000000
863.188354	1216.000000
864.531250	1070.000000
865.874100	1054.000000
867.216800	1028.000000
868.559448	935.000000
869.902100	869.000000
871.244600	804.000000
872.587100	778.000000
873.929565	729.000000
875.271851	768.000000
876.614136	744.000000
877.956360	743.000000
879.298500	772.000000
880.640500	790.000000
881.982544	752.000000
883.324463	817.000000
884.666300	849.000000
886.008100	872.000000
887.349800	956.000000
888.691467	952.000000
890.033100	993.000000
891.374600	1019.000000
892.715942	1076.000000
894.057400	1116.000000
895.398600	1154.000000
896.739800	1155.000000
898.081055	1184.000000
899.422058	1212.000000
900.763062	1218.000000
902.104000	1275.000000
903.444900	1277.000000
904.785645	1293.000000
906.126343	1334.000000
907.467000	1346.000000
908.807556	1320.000000
910.148100	1309.000000
911.488464	1356.000000
912.828800	1355.000000
914.169100	1375.000000
915.509338	1368.000000
916.849400	1346.000000
918.189453	1367.000000
919.529400	1384.000000
920.869400	1393.000000
922.209167	1344.000000
923.548950	1389.000000
924.888600	1367.000000
926.228200	1353.000000
927.567700	1308.000000
928.907166	1308.000000
930.246600	1311.000000
931.585900	1293.000000
932.925049	1293.000000
934.264200	1267.000000
935.603333	1240.000000
936.942261	1247.000000
938.281250	1249.000000
939.620056	1274.000000
940.958800	1206.000000
942.297546	1183.000000
943.636100	1203.000000
944.974700	1205.000000
946.313200	1193.000000
947.651500	1193.000000
948.989746	1194.000000
950.328000	1194.000000
951.666100	1121.000000
953.004150	1121.000000
954.342200	1052.000000
955.680054	1122.000000
957.017900	1092.000000
958.355652	1104.000000
959.693300	1085.000000
961.030800	1066.000000
962.368400	1046.000000
963.705750	1045.000000
965.043152	1027.000000
966.380432	1049.000000
967.717600	1008.000000
969.054700	999.000000
970.391700	978.000000
971.728638	950.000000
