# Exposure Time: 30.000000
# Center Wavelength: 800.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
628.656067	584.000000
630.008057	576.000000
631.359900	584.000000
632.711800	576.000000
634.063660	557.000000
635.415466	690.000000
636.767200	726.000000
638.119000	843.000000
639.470700	852.000000
640.822300	821.000000
642.173950	723.000000
643.525500	572.000000
644.877000	485.000000
646.228600	466.000000
647.579956	601.000000
648.931400	649.000000
650.282837	712.000000
651.634155	704.000000
652.985500	714.000000
654.336731	574.000000
655.688000	562.000000
657.039100	571.000000
658.390259	570.000000
659.741333	558.000000
661.092400	576.000000
662.443500	554.000000
663.794434	496.000000
665.145400	636.000000
666.496200	647.000000
667.847100	705.000000
669.197900	834.000000
670.548645	788.000000
671.899400	623.000000
673.250061	613.000000
674.600769	580.000000
675.951355	475.000000
677.301900	456.000000
678.652400	457.000000
680.002869	468.000000
681.353300	473.000000
682.703700	471.000000
684.054000	480.000000
685.404300	484.000000
686.754600	459.000000
688.104800	480.000000
689.454956	580.000000
690.805054	738.000000
692.155100	747.000000
693.505100	717.000000
694.855100	733.000000
696.205100	601.000000
697.554932	477.000000
698.904800	513.000000
700.254600	1310.000000
701.604400	1541.000000
702.954041	1590.000000
704.303700	1574.000000
705.653300	1504.000000
707.002900	646.000000
708.352400	512.000000
709.701900	518.000000
711.051331	498.000000
712.400700	493.000000
713.750000	520.000000
715.099300	567.000000
716.448547	556.000000
717.797668	569.000000
719.146851	551.000000
720.495900	610.000000
721.845000	1202.000000
723.194000	1210.000000
724.542900	1222.000000
725.891800	1205.000000
727.240700	1052.000000
728.589500	535.000000
729.938100	520.000000
731.286900	538.000000
732.635500	530.000000
733.984131	515.000000
735.332642	538.000000
736.681152	522.000000
738.029600	527.000000
739.377900	534.000000
740.726300	703.000000
742.074600	746.000000
743.422800	749.000000
744.771057	751.000000
746.119141	815.000000
747.467163	647.000000
748.815300	623.000000
750.163200	634.000000
751.511100	700.000000
752.859100	630.000000
754.206900	621.000000
755.554600	633.000000
756.902344	590.000000
758.249939	545.000000
759.597600	565.000000
760.945200	587.000000
762.292664	572.000000
763.640100	565.000000
764.987500	552.000000
766.334800	558.000000
767.682068	556.000000
769.029300	583.000000
770.376465	566.000000
771.723600	578.000000
773.070700	568.000000
774.417664	567.000000
775.764600	580.000000
777.111500	576.000000
778.458300	571.000000
779.805054	575.000000
781.151855	580.000000
782.498535	577.000000
783.845100	583.000000
785.191650	574.000000
786.538200	579.000000
787.884600	575.000000
789.231000	576.000000
790.577300	589.000000
791.923500	596.000000
793.269836	582.000000
794.615967	589.000000
795.962036	603.000000
797.308044	620.000000
798.654000	591.000000
799.999939	590.000000
801.345800	575.000000
802.691600	596.000000
804.037354	598.000000
805.383057	608.000000
806.728638	583.000000
808.074158	603.000000
809.419739	637.000000
810.765137	630.000000
812.110535	604.000000
813.455800	631.000000
814.801100	601.000000
816.146240	604.000000
817.491455	595.000000
818.836500	589.000000
820.181458	592.000000
821.526500	605.000000
822.871338	613.000000
824.216100	594.000000
825.561000	602.000000
826.905640	627.000000
828.250244	638.000000
829.594849	631.000000
830.939400	635.000000
832.283800	627.000000
833.628200	613.000000
834.972534	775.000000
836.316700	823.000000
837.661000	825.000000
839.005100	795.000000
840.349100	821.000000
841.693200	645.000000
843.037100	635.000000
844.381000	661.000000
845.724854	642.000000
847.068542	722.000000
848.412200	730.000000
849.755859	741.000000
851.099365	718.000000
852.442900	683.000000
853.786300	646.000000
855.129639	617.000000
856.472900	634.000000
857.816162	633.000000
859.159300	652.000000
860.502300	659.000000
861.845400	674.000000
863.188354	703.000000
864.531250	683.000000
865.874100	691.000000
867.216800	697.000000
868.559448	679.000000
869.902100	642.000000
871.244600	634.000000
872.587100	633.000000
873.929565	652.000000
875.271851	682.000000
876.614136	704.000000
877.956360	683.000000
879.298500	686.000000
880.640500	687.000000
881.982544	621.000000
883.324463	651.000000
884.666300	688.000000
886.008100	655.000000
887.349800	672.000000
888.691467	656.000000
890.033100	654.000000
891.374600	620.000000
892.715942	634.000000
894.057400	623.000000
895.398600	625.000000
896.739800	640.000000
898.081055	633.000000
899.422058	616.000000
900.763062	614.000000
902.104000	637.000000
903.444900	623.000000
904.785645	639.000000
906.126343	633.000000
907.467000	626.000000
908.807556	626.000000
910.148100	617.000000
911.488464	645.000000
912.828800	635.000000
914.169100	640.000000
915.509338	641.000000
916.849400	611.000000
918.189453	621.000000
919.529400	636.000000
920.869400	639.000000
922.209167	623.000000
923.548950	618.000000
924.888600	631.000000
926.228200	625.000000
927.567700	613.000000
928.907166	632.000000
930.246600	604.000000
931.585900	1035.000000
932.925049	1120.000000
934.264200	620.000000
935.603333	622.000000
936.942261	611.000000
938.281250	590.000000
939.620056	616.000000
940.958800	611.000000
942.297546	584.000000
943.636100	598.000000
944.974700	598.000000
946.313200	614.000000
947.651500	607.000000
948.989746	601.000000
950.328000	606.000000
951.666100	603.000000
953.004150	582.000000
954.342200	579.000000
955.680054	594.000000
957.017900	585.000000
958.355652	591.000000
959.693300	596.000000
961.030800	589.000000
962.368400	576.000000
963.705750	614.000000
965.043152	579.000000
966.380432	592.000000
967.717600	581.000000
969.054700	580.000000
970.391700	575.000000
971.728638	567.000000
