# Exposure Time: 30.000000
# Center Wavelength: 800.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
628.656067	817.000000
630.008057	805.000000
631.359900	889.000000
632.711800	903.000000
634.063660	927.000000
635.415466	1062.000000
636.767200	1183.000000
638.119000	1284.000000
639.470700	1319.000000
640.822300	1329.000000
642.173950	1237.000000
643.525500	1099.000000
644.877000	1040.000000
646.228600	1027.000000
647.579956	1151.000000
648.931400	1218.000000
650.282837	1312.000000
651.634155	1357.000000
652.985500	1339.000000
654.336731	1228.000000
655.688000	1214.000000
657.039100	1278.000000
658.390259	1273.000000
659.741333	1290.000000
661.092400	1299.000000
662.443500	1292.000000
663.794434	1249.000000
665.145400	1408.000000
666.496200	1413.000000
667.847100	1460.000000
669.197900	1570.000000
670.548645	1536.000000
671.899400	1355.000000
673.250061	1355.000000
674.600769	1257.000000
675.951355	1151.000000
677.301900	1107.000000
678.652400	1033.000000
680.002869	975.000000
681.353300	909.000000
682.703700	848.000000
684.054000	770.000000
685.404300	724.000000
686.754600	655.000000
688.104800	657.000000
689.454956	730.000000
690.805054	910.000000
692.155100	986.000000
693.505100	1019.000000
694.855100	1127.000000
696.205100	1077.000000
697.554932	1034.000000
698.904800	1244.000000
700.254600	2068.000000
701.604400	2482.000000
702.954041	2537.000000
704.303700	2643.000000
705.653300	2711.000000
707.002900	1851.000000
708.352400	1737.000000
709.701900	1803.000000
711.051331	1824.000000
712.400700	1837.000000
713.750000	1960.000000
715.099300	2037.000000
716.448547	2068.000000
717.797668	2084.000000
719.146851	2121.000000
720.495900	2171.000000
721.845000	2814.000000
723.194000	2884.000000
724.542900	2862.000000
725.891800	2925.000000
727.240700	2790.000000
728.589500	2212.000000
729.938100	2272.000000
731.286900	2253.000000
732.635500	2346.000000
733.984131	2334.000000
735.332642	2389.000000
736.681152	2323.000000
738.029600	2328.000000
739.377900	2367.000000
740.726300	2522.000000
742.074600	2597.000000
743.422800	2551.000000
744.771057	2581.000000
746.119141	2628.000000
747.467163	2433.000000
748.815300	2372.000000
750.163200	2417.000000
751.511100	2356.000000
752.859100	2330.000000
754.206900	2239.000000
755.554600	2142.000000
756.902344	2022.000000
758.249939	1944.000000
759.597600	1893.000000
760.945200	1750.000000
762.292664	1679.000000
763.640100	1556.000000
764.987500	1466.000000
766.334800	1282.000000
767.682068	1154.000000
769.029300	1060.000000
770.376465	912.000000
771.723600	860.000000
773.070700	793.000000
774.417664	741.000000
775.764600	770.000000
777.111500	813.000000
778.458300	848.000000
779.805054	925.000000
781.151855	1062.000000
782.498535	1181.000000
783.845100	1344.000000
785.191650	1427.000000
786.538200	1570.000000
787.884600	1677.000000
789.231000	1842.000000
790.577300	1917.000000
791.923500	1990.000000
793.269836	2071.000000
794.615967	2107.000000
795.962036	2180.000000
797.308044	2235.000000
798.654000	2254.000000
799.999939	2314.000000
801.345800	2348.000000
802.691600	2330.000000
804.037354	2440.000000
805.383057	2428.000000
806.728638	2437.000000
808.074158	2428.000000
809.419739	2490.000000
810.765137	2451.000000
812.110535	2462.000000
813.455800	2461.000000
814.801100	2407.000000
816.146240	2448.000000
817.491455	2411.000000
818.836500	2442.000000
820.181458	2433.000000
821.526500	2429.000000
822.871338	2425.000000
824.216100	2485.000000
825.561000	2410.000000
826.905640	2491.000000
828.250244	2472.000000
829.594849	2494.000000
830.939400	2443.000000
832.283800	2439.000000
833.628200	2424.000000
834.972534	2535.000000
836.316700	2514.000000
837.661000	2613.000000
839.005100	2590.000000
840.349100	2543.000000
841.693200	2436.000000
843.037100	2386.000000
844.381000	2412.000000
845.724854	2351.000000
847.068542	2444.000000
848.412200	2415.000000
849.755859	2340.000000
851.099365	2328.000000
852.442900	2261.000000
853.786300	2166.000000
855.129639	2124.000000
856.472900	2061.000000
857.816162	2005.000000
859.159300	2030.000000
860.502300	1974.000000
861.845400	1960.000000
863.188354	1918.000000
864.531250	1774.000000
865.874100	1796.000000
867.216800	1691.000000
868.559448	1595.000000
869.902100	1498.000000
871.244600	1396.000000
872.587100	1297.000000
873.929565	1236.000000
875.271851	1170.000000
876.614136	1142.000000
877.956360	1032.000000
879.298500	982.000000
880.640500	896.000000
881.982544	802.000000
883.324463	773.000000
884.666300	767.000000
886.008100	768.000000
887.349800	791.000000
888.691467	814.000000
890.033100	830.000000
891.374600	885.000000
892.715942	954.000000
894.057400	1022.000000
895.398600	1078.000000
896.739800	1176.000000
898.081055	1233.000000
899.422058	1289.000000
900.763062	1367.000000
902.104000	1451.000000
903.444900	1489.000000
904.785645	1568.000000
906.126343	1585.000000
907.467000	1588.000000
908.807556	1630.000000
910.148100	1715.000000
911.488464	1733.000000
912.828800	1751.000000
914.169100	1773.000000
