# Exposure Time: 30.000000
# Center Wavelength: 800.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
628.656067	967.000000
630.008057	1019.000000
631.359900	1089.000000
632.711800	1177.000000
634.063660	1218.000000
635.415466	1407.000000
636.767200	1492.000000
638.119000	1677.000000
639.470700	1705.000000
640.822300	1723.000000
642.173950	1607.000000
643.525500	1521.000000
644.877000	1503.000000
646.228600	1505.000000
647.579956	1641.000000
648.931400	1701.000000
650.282837	1810.000000
651.634155	1856.000000
652.985500	1895.000000
654.336731	1720.000000
655.688000	1733.000000
657.039100	1793.000000
658.390259	1783.000000
659.741333	1847.000000
661.092400	1837.000000
662.443500	1854.000000
663.794434	1865.000000
665.145400	1986.000000
666.496200	1978.000000
667.847100	2053.000000
669.197900	2132.000000
670.548645	2108.000000
671.899400	1887.000000
673.250061	1855.000000
674.600769	1805.000000
675.951355	1622.000000
677.301900	1540.000000
678.652400	1466.000000
680.002869	1362.000000
681.353300	1238.000000
682.703700	1151.000000
684.054000	1007.000000
685.404300	898.000000
686.754600	811.000000
688.104800	781.000000
689.454956	880.000000
690.805054	1074.000000
692.155100	1164.000000
693.505100	1260.000000
694.855100	1403.000000
696.205100	1432.000000
697.554932	1503.000000
698.904800	1675.000000
700.254600	2674.000000
701.604400	3069.000000
702.954041	3215.000000
704.303700	3386.000000
705.653300	3450.000000
707.002900	2600.000000
708.352400	2596.000000
709.701900	2680.000000
711.051331	2776.000000
712.400700	2813.000000
713.750000	2944.000000
715.099300	3067.000000
716.448547	3152.000000
717.797668	3140.000000
719.146851	3218.000000
720.495900	3314.000000
721.845000	3872.000000
723.194000	4015.000000
724.542900	4010.000000
725.891800	4069.000000
727.240700	3920.000000
728.589500	3440.000000
729.938100	3500.000000
731.286900	3556.000000
732.635500	3609.000000
733.984131	3538.000000
735.332642	3607.000000
736.681152	3586.000000
738.029600	3567.000000
739.377900	3591.000000
740.726300	3751.000000
742.074600	3774.000000
743.422800	3860.000000
744.771057	3798.000000
746.119141	3788.000000
747.467163	3670.000000
748.815300	3524.000000
750.163200	3539.000000
751.511100	3468.000000
752.859100	3421.000000
754.206900	3277.000000
755.554600	3173.000000
756.902344	3022.000000
758.249939	2876.000000
759.597600	2705.000000
760.945200	2616.000000
762.292664	2460.000000
763.640100	2137.000000
764.987500	1959.000000
766.334800	1726.000000
767.682068	1544.000000
769.029300	1335.000000
770.376465	1183.000000
771.723600	1000.000000
773.070700	916.000000
774.417664	853.000000
775.764600	896.000000
777.111500	956.000000
778.458300	1067.000000
779.805054	1175.000000
781.151855	1362.000000
782.498535	1563.000000
783.845100	1783.000000
785.191650	2021.000000
786.538200	2190.000000
787.884600	2343.000000
789.231000	2599.000000
790.577300	2649.000000
791.923500	2842.000000
793.269836	2960.000000
794.615967	2997.000000
795.962036	3183.000000
797.308044	3202.000000
798.654000	3303.000000
799.999939	3303.000000
801.345800	3433.000000
802.691600	3452.000000
804.037354	3472.000000
805.383057	3577.000000
806.728638	3526.000000
808.074158	6703.000000
809.419739	3716.000000
810.765137	3640.000000
812.110535	3641.000000
813.455800	3562.000000
814.801100	3528.000000
816.146240	3585.000000
817.491455	3586.000000
818.836500	3497.000000
820.181458	3547.000000
821.526500	3556.000000
822.871338	3551.000000
824.216100	3526.000000
825.561000	3486.000000
826.905640	3535.000000
828.250244	3503.000000
829.594849	3528.000000
830.939400	3553.000000
832.283800	3485.000000
833.628200	3487.000000
834.972534	3590.000000
836.316700	3635.000000
837.661000	3570.000000
839.005100	3579.000000
840.349100	3614.000000
841.693200	3368.000000
843.037100	3391.000000
844.381000	3361.000000
845.724854	3364.000000
847.068542	3308.000000
848.412200	3344.000000
849.755859	3283.000000
851.099365	3220.000000
852.442900	3140.000000
853.786300	2998.000000
855.129639	2954.000000
856.472900	2956.000000
857.816162	2850.000000
859.159300	2820.000000
860.502300	2771.000000
861.845400	2713.000000
863.188354	2572.000000
864.531250	2457.000000
865.874100	2375.000000
867.216800	2297.000000
868.559448	2093.000000
869.902100	1962.000000
871.244600	1873.000000
872.587100	1716.000000
873.929565	1580.000000
875.271851	1509.000000
876.614136	1359.000000
877.956360	1189.000000
879.298500	1143.000000
880.640500	999.000000
881.982544	900.000000
883.324463	837.000000
884.666300	820.000000
886.008100	809.000000
887.349800	874.000000
888.691467	877.000000
890.033100	947.000000
891.374600	1044.000000
892.715942	1151.000000
894.057400	1243.000000
895.398600	1356.000000
896.739800	1433.000000
898.081055	1547.000000
899.422058	1659.000000
900.763062	1780.000000
902.104000	1882.000000
903.444900	1901.000000
904.785645	2013.000000
906.126343	2067.000000
907.467000	2143.000000
908.807556	2232.000000
910.148100	2192.000000
911.488464	2284.000000
912.828800	2284.000000
914.169100	2341.000000
915.509338	2344.000000
916.849400	2405.000000
918.189453	2404.000000
919.529400	2412.000000
920.869400	2447.000000
922.209167	2409.000000
923.548950	2413.000000
924.888600	2433.000000
926.228200	2372.000000
927.567700	2394.000000
928.907166	2368.000000
930.246600	2318.000000
931.585900	2306.000000
932.925049	2290.000000
934.264200	2202.000000
935.603333	2210.000000
936.942261	2181.000000
938.281250	2156.000000
939.620056	2177.000000
940.958800	2154.000000
942.297546	2169.000000
943.636100	2111.000000
944.974700	2102.000000
946.313200	2057.000000
947.651500	2096.000000
948.989746	2003.000000
950.328000	1978.000000
951.666100	2001.000000
953.004150	1940.000000
954.342200	1874.000000
955.680054	1867.000000
957.017900	1812.000000
958.355652	1868.000000
959.693300	1849.000000
961.030800	1762.000000
962.368400	1733.000000
963.705750	1653.000000
965.043152	1745.000000
966.380432	1711.000000
967.717600	1631.000000
969.054700	1629.000000
970.391700	1629.000000
971.728638	1628.000000
