# Exposure Time: 30.000000
# Center Wavelength: 800.000000
# Grating: 149.849991 l, 800.000000 nm
# Input Slit Width: 500.000000
628.656067	907.000000
630.008057	897.000000
631.359900	939.000000
632.711800	951.000000
634.063660	961.000000
635.415466	1139.000000
636.767200	1185.000000
638.119000	1307.000000
639.470700	1342.000000
640.822300	1314.000000
642.173950	1212.000000
643.525500	1082.000000
644.877000	1008.000000
646.228600	1001.000000
647.579956	1136.000000
648.931400	1206.000000
650.282837	1276.000000
651.634155	1301.000000
652.985500	1328.000000
654.336731	1143.000000
655.688000	1187.000000
657.039100	1211.000000
658.390259	1214.000000
659.741333	1183.000000
661.092400	1230.000000
662.443500	1169.000000
663.794434	1090.000000
665.145400	1286.000000
666.496200	1286.000000
667.847100	1258.000000
669.197900	1398.000000
670.548645	1304.000000
671.899400	1074.000000
673.250061	1020.000000
674.600769	941.000000
675.951355	784.000000
677.301900	722.000000
678.652400	689.000000
680.002869	648.000000
681.353300	629.000000
682.703700	624.000000
684.054000	656.000000
685.404300	690.000000
686.754600	745.000000
688.104800	832.000000
689.454956	1013.000000
690.805054	1278.000000
692.155100	1377.000000
693.505100	1426.000000
694.855100	1507.000000
696.205100	1427.000000
697.554932	1354.000000
698.904800	1453.000000
700.254600	2326.000000
701.604400	2649.000000
702.954041	2708.000000
704.303700	2734.000000
705.653300	2724.000000
707.002900	1861.000000
708.352400	1792.000000
709.701900	1842.000000
711.051331	1815.000000
712.400700	1850.000000
713.750000	1936.000000
715.099300	2014.000000
716.448547	2043.000000
717.797668	2029.000000
719.146851	2100.000000
720.495900	2114.000000
721.845000	2678.000000
723.194000	2798.000000
724.542900	2761.000000
725.891800	2774.000000
727.240700	2704.000000
728.589500	2082.000000
729.938100	2181.000000
731.286900	2188.000000
732.635500	2169.000000
733.984131	2162.000000
735.332642	2196.000000
736.681152	2227.000000
738.029600	2161.000000
739.377900	2173.000000
740.726300	2269.000000
742.074600	2331.000000
743.422800	2280.000000
744.771057	2268.000000
746.119141	2273.000000
747.467163	2115.000000
748.815300	2042.000000
750.163200	1948.000000
751.511100	1968.000000
752.859100	1772.000000
754.206900	1664.000000
755.554600	1587.000000
756.902344	1410.000000
758.249939	1287.000000
759.597600	1147.000000
760.945200	1039.000000
762.292664	946.000000
763.640100	875.000000
764.987500	785.000000
766.334800	747.000000
767.682068	719.000000
769.029300	770.000000
770.376465	830.000000
771.723600	914.000000
773.070700	1000.000000
774.417664	1128.000000
775.764600	1246.000000
777.111500	1366.000000
778.458300	1510.000000
779.805054	1610.000000
781.151855	1683.000000
782.498535	1801.000000
783.845100	1946.000000
785.191650	2025.000000
786.538200	2004.000000
787.884600	2088.000000
789.231000	2116.000000
790.577300	2212.000000
791.923500	2218.000000
793.269836	2260.000000
794.615967	2284.000000
795.962036	2324.000000
797.308044	2348.000000
798.654000	2278.000000
799.999939	2377.000000
801.345800	2330.000000
802.691600	2362.000000
804.037354	2377.000000
805.383057	2461.000000
806.728638	2402.000000
808.074158	2456.000000
809.419739	2422.000000
810.765137	2404.000000
812.110535	2425.000000
813.455800	2463.000000
814.801100	2380.000000
816.146240	2345.000000
817.491455	2338.000000
818.836500	2311.000000
820.181458	2319.000000
821.526500	2338.000000
822.871338	2346.000000
824.216100	2284.000000
825.561000	2331.000000
826.905640	2331.000000
828.250244	2390.000000
829.594849	2348.000000
830.939400	2292.000000
832.283800	2294.000000
833.628200	2253.000000
834.972534	2438.000000
836.316700	2414.000000
837.661000	2418.000000
839.005100	2384.000000
840.349100	2367.000000
841.693200	2217.000000
843.037100	2235.000000
844.381000	2124.000000
845.724854	2106.000000
847.068542	2155.000000
848.412200	2091.000000
849.755859	2097.000000
851.099365	2057.000000
852.442900	1974.000000
853.786300	1809.000000
855.129639	1770.000000
856.472900	1715.000000
857.816162	1629.000000
859.159300	1560.000000
860.502300	1513.000000
861.845400	1458.000000
863.188354	1369.000000
864.531250	1316.000000
865.874100	1228.000000
867.216800	1137.000000
868.559448	1026.000000
869.902100	915.000000
871.244600	830.000000
872.587100	802.000000
873.929565	769.000000
875.271851	799.000000
876.614136	796.000000
877.956360	825.000000
879.298500	842.000000
880.640500	867.000000
881.982544	885.000000
883.324463	2398.000000
884.666300	1038.000000
886.008100	1112.000000
887.349800	1197.000000
888.691467	1195.000000
890.033100	1272.000000
891.374600	1369.000000
892.715942	1409.000000
894.057400	1461.000000
895.398600	1539.000000
896.739800	1532.000000
898.081055	1607.000000
899.422058	1638.000000
900.763062	1703.000000
902.104000	1721.000000
903.444900	1734.000000
904.785645	1771.000000
906.126343	1772.000000
907.467000	1828.000000
908.807556	1755.000000
910.148100	1799.000000
911.488464	1809.000000
912.828800	1791.000000
914.169100	1823.000000
915.509338	1826.000000
916.849400	1802.000000
918.189453	1827.000000
919.529400	1843.000000
920.869400	1822.000000
922.209167	1853.000000
923.548950	1801.000000
924.888600	1841.000000
926.228200	1783.000000
927.567700	1760.000000
928.907166	1758.000000
930.246600	1744.000000
931.585900	1713.000000
932.925049	1728.000000
934.264200	1690.000000
935.603333	1667.000000
936.942261	1644.000000
938.281250	1620.000000
939.620056	1639.000000
940.958800	1599.000000
942.297546	1574.000000
943.636100	1582.000000
944.974700	1544.000000
946.313200	1536.000000
947.651500	1521.000000
948.989746	1493.000000
950.328000	1482.000000
951.666100	1461.000000
953.004150	1464.000000
954.342200	1380.000000
955.680054	1430.000000
957.017900	1386.000000
958.355652	1401.000000
959.693300	1352.000000
961.030800	1352.000000
962.368400	1297.000000
963.705750	1286.000000
965.043152	1275.000000
966.380432	1287.000000
967.717600	1264.000000
969.054700	1230.000000
970.391700	1224.000000
971.728638	1190.000000
